Title,Synopsis,Genero,Rating,Popularity,Vote Count,In production,Status,Number of Season,Number of Episodes,Episode Duration,Where to Watch,Reviews,Cast,nominada,win,num_emmys,release_year
timeless,"A mysterious criminal steals a secret state-of-the-art time machine, intent on destroying America as we know it by changing the past. Our only hope is an unexpected team: a scientist, a soldier and a history professor, who must use the machine's prototype to travel back in time to critical events. While they must make every effort not to affect the past themselves, they must also stay one step ahead of this dangerous fugitive. But can this handpicked team uncover the mystery behind it all and end his destruction before it's too late?","Drama, Action & Adventure, Sci-Fi & Fantasy",7.2,4.443439181290145,6.569481420414296,False,Canceled,0.6931471805599453,3.258096538021482,3.7612001156935624,"TOD, Claro video, Club Illico",No reviews,"Abigail Spencer, Matt Lanter, Malcolm Barrett, Goran Višnjić, Paterson Joseph",0.0,False,0.0,2016.0
crime story,The hard-boiled saga of hair-trigger cop Lieutenant Mike Torello and his obsessive pursuit of ruthless gangster Ray Luca.,"Crime, Drama, Action & Adventure, Mystery",7.955,4.443251076562284,4.204692619390966,False,Canceled,0.6931471805599453,3.7612001156935624,3.784189633918261,"Amazon Prime Video with Ads, Peacock Premium, Amazon Prime Video, Peacock Premium Plus",No reviews,"Dennis Farina, Tony Denison, Steve Ryan, Paul Butler, Billy Campbell",1.0,False,0.0,1986.0
police story,"Police Story is an anthology television crime drama. The show was the brainchild of author and former policeman Joseph Wambaugh and represented a major step forward in the realistic depiction of police work and violence on network TV.  Although it was an anthology, there were certain things that all episodes had in common; for instance, the main character in each episode was a police officer. The setting was always Los Angeles and the characters always worked for some branch of the LAPD. Notwithstanding the anthology format, there were recurring characters. Scott Brady appeared in more than a dozen episodes as ""Vinnie,"" a former cop who, upon retirement, had opened a bar catering to police officers, and who acted as a sort of Greek chorus during the run of the series, commenting on the characters and plots.","Action & Adventure, Crime, Drama",7.1,4.442192327669181,2.772588722239781,False,Ended,1.791759469228055,4.6443908991413725,4.0943445622221,No platforms available,No reviews,,1.0,True,2.0,1973.0
pecados ajenos,"A new story of love is born out of two destroyed marriages. Natalia is trying to escape a marriage full of abuse and humiliation. Her alcoholic husband, Rogelio, takes over her wealth and keeps her under his control in order to keep possession of her money. Her mother-in-law, Agata, cannot wait to get rid of her and implements a plan to turn her daughter-in-law into a fugitive. On the other hand, Adrian is trapped in a loveless union. Even though he was in love when he got married, the psychotic jealousy of his wife turns him into a prisoner of an oppressive marriage. When Natalia and Adrian meet, they realize that they are true soulmates.","Soap, Action & Adventure",6.7,4.441085325177255,1.0986122886681098,False,Ended,0.0,5.117993812416755,3.871201010907891,"NBC, Amazon Prime Video",No reviews,"Lorena Rojas, Mauricio Islas, Sonya Smith, Catherine Siachoque, Ariel López Padilla",0.0,False,0.0,2007.0
mindhunter,An agent in the FBI's Elite Serial Crime Unit develops profiling techniques as he pursues notorious serial killers and rapists.,"Drama, Crime",8.08,4.440212992220841,7.834788107388194,False,Canceled,0.6931471805599453,2.9444389791664403,3.912023005428146,"Netflix basic with Ads, Netflix","There's little that's conceptually different in crime drama  Mindhunter. It takes its cue from films like Silence of the Lambs and tries to craft a series with a 70's vibe.

Regrettably, on its own this is not enough to carry this series. It needed more but fails to deliver. Its not helped by a rather pretentious and at times silly take on criminal profiling. It wants to be taken seriously but really it has more in common with corny series like Criminal Minds, than it might care to admit.

On the upside its watchable, as its topic is inherently interesting in a morbidly depressing way and the acting is fair. 

By all means take a look but don't expect anything special. 5/10 from me. | First season great, the psychology is very interesting, the plot is good, at the beginning it's a little slow but then it kicks in and you can't stop.

Second season... not so great, the plot is sloppy, part of the story has no ending, they completely deviate from their goal... The second season is pretty bad. | Amazing. The best true crime style show I've seen. Bummer that they didn't do so well with the ending though.","Jonathan Groff, Holt McCallany, Anna Torv, Stacey Roca",1.0,False,0.0,2017.0
roar,"Featuring an all-star cast, this genre-bending anthology series weaves together eight darkly comedic feminist fables that take unexpected approaches to subjects like gender roles, autonomy, and identity.",Drama,5.802,4.439375308191088,3.7612001156935624,False,Canceled,0.0,2.0794415416798357,3.4657359027997265,"Apple TV Plus, Apple TV Plus Amazon Channel",No reviews,,1.0,False,0.0,2022.0
four star playhouse,"Four Star Playhouse is an American television anthology series that ran from 1952 to 1956, sponsored in its first bi-weekly season by The Singer Company; Bristol-Myers became an alternate sponsor when it became a weekly series in the fall of 1953. The original premise was that Charles Boyer, Ida Lupino, David Niven, and Dick Powell would take turns starring in episodes. However, several other performers took the lead from time to time, including Ronald Colman and Joan Fontaine.

Blake Edwards was among the writers and directors who contributed to the series. Edwards created the recurring character of illegal gambling house operator Willie Dante for Dick Powell to play on this series. The character was later revamped and spun off in his own series starring Howard Duff, then-husband of Lupino.

The pilot for Meet McGraw, starring Frank Lovejoy, aired here, as did another episode in which Lovejoy recreated his role of Chicago newspaper reporter Randy Stone, from the radio drama Nightbeat.","Drama, Comedy",6.125,4.438052462936409,2.0794415416798357,False,Ended,1.3862943611198906,4.859812404361672,3.4011973816621555,"Pure Flix, Best tv ever Amazon Channel",No reviews,,1.0,False,0.0,1952.0
brothers and sisters,The close-knit Walker family deals with struggles and triumphs.,Drama,7.1,4.437969726976359,5.198497031265826,False,Canceled,1.6094379124341003,4.6913478822291435,3.7376696182833684,"Disney Plus, Hulu, TV 2 Play",No reviews,"Dave Annable, Sally Field, Calista Flockhart, Rachel Griffiths, Matthew Rhys",0.0,False,0.0,2006.0
star trek: picard,"Set twenty years after the events of Star Trek Nemesis, we follow the now-retired Admiral Picard into the next chapter of his life.","Sci-Fi & Fantasy, Action & Adventure, Drama",7.291,4.435045938649518,7.453561871643373,False,Ended,1.0986122886681098,3.4011973816621555,3.912023005428146,"Amazon Prime Video with Ads, Paramount+ Roku Premium Channel, Paramount Plus, Amazon Prime Video, Paramount+ Amazon Channel, Timvision, Canal+, Claro tv+, MovistarTV, Paramount Plus Apple TV Channel , Paramount Plus Premium, TVNZ, Paramount Plus Basic with Ads","The long anticipated spin-off we've all been waiting for.

I gotta say, Picard is a little darker than the previous Star Trek shows (minus Discovery, of course) but at the same time somewhat sad. For one example, the theme tune in the beginning intro gave out a happy/sad fusion feeling. And the scene in the final episode, of Data's ""second death"" almost makes you want to cry.
But the rest of the show itself was amazing. The special effects, wow. And epic cast as well; with each character they play with their own demons.

It was worth the wait and the watch! | and i thought Star Trek Discovery was bad | > Star Trek for simpletons all action no substance has nothing to do with Gene Rodenberry's universe just garbage. | The first few episodes might look boring because of seeing the old captain Picard that even moves and speaks with difficulties. But later it will be moved to the second plan when the main plot begins. It's definitely **the Star Trek**. | Abomination. This is not Star Trek.","Patrick Stewart, Jeri Ryan, Michelle Hurd, Ed Speleers",0.0,False,0.0,2020.0
goosebumps,A group of five high schoolers embark on a shadowy and twisted journey to investigate the tragic passing three decades earlier of a teen named Harold Biddle – while also unearthing dark secrets from their parents' past.,"Action & Adventure, Sci-Fi & Fantasy, Comedy",7.2,4.433479916262797,5.14166355650266,False,Ended,0.0,2.302585092994046,3.091042453358316,"Disney Plus, Hotstar",No reviews,"Zack Morris, Isa Briones, Miles McKenna, Ana Yi Puig, Will Price",0.0,False,0.0,2023.0
doom patrol,"The Doom Patrol’s members each suffered horrible accidents that gave them superhuman abilities — but also left them scarred and disfigured. Traumatized and downtrodden, the team found purpose through The Chief, who brought them together to investigate the weirdest phenomena in existence — and to protect Earth from what they find.","Sci-Fi & Fantasy, Drama",7.6,4.432541501165036,7.206377291472252,False,Ended,1.3862943611198906,3.828641396489095,3.8918202981106265,"U-NEXT, STARZPLAY, Kinopoisk, Max, Elisa Viihde, Player, Crave, Foxtel Now, Max Amazon Channel, Telenet, Strim, Movistar Plus+ Ficción Total , MovistarTV, BINGE, Max UNext Channel, HBO Max","Okay so I tried this show not knowing what to expect and I was pretty happy with the results of what I got there was plenty of adventure and action and even laughs but my only concern is that the show that does contain alot of language sex nudity violence so not the best choice for kiddos  but really really good | i have come to enjoy this show a whole lot, i like really like Jane the most and even medal face he is funny. | What to say about Doom Patrol? Candidly I couldn't get into it. For me it's extroverted, almost exhibitionist ""weirdness"" felt overcooked. 

Worse still I couldn't see much in the way of an actual story to balance things out. Indeed, I get the impression its trying to sell the oddball main characters as the story, with long winded, rather boring, flash backs in the first episode. 

So far disappointing. May watch an episode or two more but I have my reservations about this one. As it stands 4/10. | Wow, DC finally found a way to transform weird into great. The cast is very committed and is rewarded with an awesome performance.","Diane Guerrero, April Bowlby, Joivan Wade, Skye Roberts, Riley Shanahan",0.0,False,0.0,2019.0
sweet tooth,"On a perilous adventure across a post-apocalyptic world, a lovable boy who's half-human and half-deer searches for a new beginning with a gruff protector.","Drama, Sci-Fi & Fantasy",7.824,4.430137997080946,7.289610521451167,False,Ended,1.0986122886681098,3.1780538303479458,3.8066624897703196,"Netflix basic with Ads, Netflix","# Today I enjoyed
## Sweet Tooth

Today I enjoyed: Sweet Tooth.

Sweet Tooth follows the character of the same nickname on a quest in a post apocalyptic world. And while this sounds like the premise of a ton of shows and movies out there, I thought it had a fresh approach and some good ideas. We quickly learn about ""The Sick"", which caused ""The great crumble"", which killed billions of people and ended society as we know it. ""The Sick"" seems to have been inspired by the COVID-19 pandemic, but the writers neither try to shove it down the viewers throats, nor do they overdo the similarity. It is just something I could not overlook.

The show focuses on the main character by the name of Gus, or Sweet Tooth by nickname. We get to know him in Yellowstone National Park, where he and his father live. But the idyllic live gets disturbed one day and ultimately Gus has to go on a journey, that will not only change him and his life, but also the whole world and the remainders of humankind.

I liked this show for several reasons: First I love to see Nonso Anozie on a good show again. Secondly Gus is a great, sympatric character and is delivered nicely by Christian Convery. Third, the show has a lot of kids in it - which is very relevant to the story as you will quickly learn - and that works very well in this case. The characters are likeable, and the kids are doing a great job bringing them to live. The supporting cast also works well, but I cannot mention them all here. Let me close with James Brolin, who does the voice-over, and I fell a bit in love with his voice.

Overall, I really enjoyed this show and I cannot wait for the next season. Sure there are some well known tropes and story beads, but there is something fresh about this show and the characters are likeable, believable and mostly competently played. And there are definitely some characters sticking out, which you will spot along the way.

I can wholeheartedly recommend this show, enjoy!

_Originally posted on my blog: https://robingierse.de/blog/tie-sweet-tooth._ | Another stupid ""WOKE"" show.","Nonso Anozie, Christian Convery, Adeel Akhtar, Stefania LaVie Owen, Naledi Murray",0.0,False,0.0,2021.0
